ID,Upvotes
400015,3.0
376091,3.0
169994,3.0
447639,3.0
371187,3.0
90597,3.0
142364,3.0
337332,3.0
381967,3.0
333824,3.0
148970,3.0
164926,3.0
283475,3.0
385738,3.0
351580,3.0
252511,3.0
74994,3.0
181215,3.0
175240,3.0
326299,3.0
147014,3.0
43,3.0
168852,3.0
139899,3.0
92827,3.0
165023,3.0
65135,3.0
438924,3.0
124065,3.0
468868,3.0
395456,3.0
80156,3.0
279666,3.0
255179,3.0
30329,3.0
351240,3.0
330034,3.0
12342,3.0
327306,3.0
110149,3.0
368744,3.0
96337,3.0
343321,3.0
79366,3.0
199920,3.0
22910,3.0
446787,3.0
367361,3.0
272292,3.0
333092,3.0
192137,3.0
82097,3.0
98490,3.0
114358,3.0
405496,3.0
464141,3.0
34565,3.0
446335,3.0
38895,3.0
326932,3.0
461640,3.0
386626,3.0
217886,3.0
321498,3.0
247211,3.0
25731,3.0
202584,3.0
99937,3.0
92509,3.0
306100,3.0
45223,3.0
72671,3.0
55616,3.0
398035,3.0
154437,3.0
468623,3.0
316964,3.0
232389,3.0
208692,3.0
64213,3.0
204826,3.0
296884,3.0
387856,3.0
52733,3.0
433114,3.0
57249,3.0
162316,3.0
422712,3.0
444109,3.0
349477,3.0
207955,3.0
128102,3.0
411957,3.0
294032,3.0
223753,3.0
357921,3.0
73844,3.0
365578,3.0
380793,3.0
185815,3.0
221374,3.0
218609,3.0
291475,3.0
237002,3.0
279871,3.0
232371,3.0
168273,3.0
75316,3.0
3824,3.0
438075,3.0
160250,3.0
380340,3.0
352801,3.0
434035,3.0
149361,3.0
204152,3.0
369459,3.0
351015,3.0
305068,3.0
85319,3.0
27745,3.0
37261,3.0
368918,3.0
337189,3.0
3327,3.0
133421,3.0
30437,3.0
303572,3.0
136054,3.0
312527,3.0
370874,3.0
140592,3.0
377841,3.0
71778,3.0
199950,3.0
190852,3.0
67830,3.0
208455,3.0
462157,3.0
228701,3.0
329939,3.0
440520,3.0
367764,3.0
127480,3.0
186438,3.0
200433,3.0
200134,3.0
275380,3.0
99675,3.0
307262,3.0
354584,3.0
402847,3.0
90838,3.0
152632,3.0
319489,3.0
270904,3.0
107095,3.0
338868,3.0
372699,3.0
443059,3.0
430108,3.0
165124,3.0
377542,3.0
399562,3.0
111046,3.0
174685,3.0
391584,3.0
174366,3.0
278958,3.0
115864,3.0
361314,3.0
421516,3.0
438082,3.0
100374,3.0
406729,3.0
220801,3.0
416422,3.0
211886,3.0
310911,3.0
267518,3.0
280059,3.0
366682,3.0
67621,3.0
192871,3.0
138413,3.0
119620,3.0
11743,3.0
428813,3.0
24097,3.0
196073,3.0
218231,3.0
22956,3.0
384151,3.0
283952,3.0
39085,3.0
2991,3.0
171726,3.0
252146,3.0
324628,3.0
72747,3.0
302444,3.0
10388,3.0
354884,3.0
288553,3.0
93869,3.0
108902,3.0
22811,3.0
384417,3.0
238460,3.0
23802,3.0
422280,3.0
325172,3.0
172020,3.0
187953,3.0
188192,3.0
330904,3.0
284767,3.0
205553,3.0
168767,3.0
162077,3.0
133451,3.0
93947,3.0
428947,3.0
83780,3.0
439983,3.0
440957,3.0
279138,3.0
186943,3.0
308365,3.0
19830,3.0
161385,3.0
290337,3.0
88664,3.0
54460,3.0
339332,3.0
168175,3.0
395119,3.0
189326,3.0
451957,3.0
38900,3.0
270094,3.0
18850,3.0
248185,3.0
436096,3.0
252096,3.0
401352,3.0
137528,3.0
463563,3.0
348067,3.0
225666,3.0
116407,3.0
195060,3.0
285841,3.0
3742,3.0
382299,3.0
198550,3.0
343916,3.0
163262,3.0
125884,3.0
97581,3.0
274997,3.0
239207,3.0
130824,3.0
45382,3.0
401828,3.0
382751,3.0
95025,3.0
107932,3.0
263896,3.0
384260,3.0
139494,3.0
156849,3.0
24318,3.0
370014,3.0
138088,3.0
459053,3.0
221251,3.0
349113,3.0
340987,3.0
457374,3.0
400443,3.0
62920,3.0
178234,3.0
253174,3.0
230748,3.0
20459,3.0
212486,3.0
267172,3.0
253230,3.0
336004,3.0
102400,3.0
371546,3.0
312746,3.0
147182,3.0
111255,3.0
430362,3.0
78582,3.0
179489,3.0
162205,3.0
279719,3.0
273756,3.0
217540,3.0
59132,3.0
4009,3.0
416917,3.0
242710,3.0
131075,3.0
274995,3.0
272967,3.0
253851,3.0
20358,3.0
418242,3.0
134444,3.0
257745,3.0
245057,3.0
410087,3.0
152121,3.0
43641,3.0
453796,3.0
223879,3.0
351122,3.0
464067,3.0
350083,3.0
79277,3.0
108719,3.0
453212,3.0
412138,3.0
124647,3.0
144036,3.0
264360,3.0
389625,3.0
361215,3.0
78676,3.0
13014,3.0
469938,3.0
99080,3.0
275602,3.0
76205,3.0
248030,3.0
160464,3.0
217583,3.0
382988,3.0
176349,3.0
288133,3.0
334544,3.0
239481,3.0
358651,3.0
222577,3.0
249716,3.0
142936,3.0
58428,3.0
455377,3.0
218295,3.0
232636,3.0
133591,3.0
72677,3.0
69364,3.0
78826,3.0
168471,3.0
453053,3.0
61703,3.0
275694,3.0
268511,3.0
5672,3.0
14332,3.0
40515,3.0
200927,3.0
205809,3.0
139471,3.0
240216,3.0
20713,3.0
115712,3.0
403403,3.0
182073,4.0
372698,3.0
78718,3.0
417253,3.0
72328,3.0
395449,3.0
457430,3.0
433971,3.0
223854,3.0
389996,3.0
81076,3.0
450794,3.0
36684,3.0
261673,3.0
193042,3.0
31575,3.0
118716,3.0
471417,3.0
357501,3.0
23711,3.0
306463,3.0
375815,3.0
265063,3.0
21040,3.0
313742,3.0
189971,3.0
465651,3.0
457228,3.0
264416,3.0
141028,3.0
223165,3.0
309747,3.0
31744,3.0
122012,3.0
364994,3.0
28910,3.0
453067,3.0
344159,3.0
406670,3.0
363709,3.0
278656,3.0
283676,3.0
35545,3.0
260236,3.0
192123,3.0
92604,3.0
55200,3.0
396999,3.0
421656,3.0
356745,3.0
326123,3.0
275406,3.0
38468,3.0
456363,3.0
219808,3.0
288518,3.0
200737,3.0
268204,3.0
333629,3.0
147992,3.0
345452,3.0
141766,3.0
211660,3.0
202232,3.0
271731,3.0
319163,3.0
160884,3.0
218894,3.0
52247,3.0
161708,3.0
187248,3.0
89364,3.0
154907,3.0
402253,3.0
150443,3.0
277332,3.0
446040,3.0
41219,3.0
2605,3.0
111997,3.0
163360,3.0
15766,3.0
73892,3.0
157157,3.0
443300,3.0
59200,3.0
204424,3.0
206561,3.0
422150,3.0
155171,3.0
236699,3.0
286932,3.0
104563,3.0
463437,3.0
54353,3.0
49746,3.0
275795,3.0
358546,3.0
136494,3.0
81280,3.0
457013,3.0
374254,3.0
214852,3.0
65323,4.0
158330,3.0
321791,3.0
355143,3.0
412349,3.0
85821,3.0
270726,3.0
99867,3.0
21754,3.0
29745,3.0
291222,3.0
444941,3.0
246522,3.0
217239,3.0
47577,3.0
270686,3.0
242875,3.0
229015,3.0
24659,3.0
230076,3.0
201890,3.0
112052,3.0
148229,3.0
89925,3.0
78685,3.0
462934,3.0
285452,3.0
461218,3.0
418196,3.0
411997,3.0
48567,3.0
144332,3.0
292877,3.0
241049,3.0
6780,3.0
237162,3.0
235247,3.0
86510,3.0
249602,3.0
426689,3.0
570,3.0
206887,3.0
17865,3.0
39029,3.0
420914,3.0
408775,3.0
206448,3.0
44034,3.0
406509,3.0
459605,3.0
321388,3.0
140562,3.0
175017,3.0
152710,3.0
62027,3.0
150584,3.0
150157,3.0
207687,3.0
117279,3.0
402733,3.0
128222,3.0
229165,3.0
422855,3.0
37204,3.0
155538,3.0
13050,3.0
109631,3.0
459909,3.0
69179,3.0
279689,3.0
454972,3.0
363010,3.0
389170,3.0
212885,3.0
203956,3.0
413258,3.0
229263,4.0
382695,3.0
37888,3.0
461660,3.0
165254,3.0
296767,3.0
215540,3.0
158406,3.0
152415,3.0
46258,3.0
178008,3.0
284450,3.0
420345,3.0
14226,3.0
131999,3.0
305628,3.0
470446,3.0
374215,3.0
463377,3.0
425680,3.0
239840,3.0
123761,3.0
48426,3.0
97092,3.0
30566,3.0
401804,3.0
459688,3.0
181107,3.0
361488,3.0
3080,3.0
120497,3.0
268158,3.0
238759,3.0
168634,3.0
126318,3.0
126708,3.0
455633,3.0
218516,3.0
433983,3.0
272564,3.0
189311,3.0
103684,3.0
240523,3.0
1655,4.0
156660,3.0
76055,3.0
118799,3.0
194476,3.0
179366,3.0
386597,3.0
65045,3.0
371908,3.0
51075,3.0
389402,3.0
139026,3.0
138998,3.0
428565,3.0
60188,3.0
385379,3.0
132415,3.0
115963,3.0
317292,3.0
357167,3.0
91299,3.0
42826,3.0
329351,3.0
290717,3.0
45049,3.0
87129,3.0
309957,3.0
40525,3.0
273347,3.0
132295,3.0
397237,3.0
411528,3.0
417472,3.0
35487,3.0
51299,3.0
3043,3.0
7272,3.0
314497,3.0
283562,3.0
427611,3.0
254580,3.0
241600,3.0
302172,3.0
356918,3.0
98432,3.0
462804,3.0
380280,3.0
191195,3.0
245035,3.0
393373,3.0
176594,3.0
30926,3.0
105194,3.0
144606,3.0
16922,3.0
78911,3.0
59362,3.0
321786,3.0
137201,3.0
373849,3.0
212418,3.0
286296,3.0
185190,3.0
386790,3.0
352926,3.0
199235,3.0
132176,3.0
268964,3.0
322171,3.0
182019,3.0
265572,3.0
73217,3.0
396977,3.0
239967,3.0
328777,3.0
228649,3.0
323169,3.0
82317,3.0
150408,3.0
166125,3.0
195305,3.0
44099,3.0
220710,4.0
295195,3.0
237150,3.0
47873,3.0
402883,3.0
397194,3.0
466972,3.0
209882,3.0
317206,3.0
61424,3.0
81562,3.0
363431,3.0
48893,3.0
251471,3.0
278403,3.0
436041,3.0
21659,3.0
468244,3.0
145026,3.0
289805,3.0
238999,3.0
348187,3.0
22265,3.0
387279,3.0
258882,3.0
209152,3.0
446620,3.0
453452,3.0
166825,3.0
17459,3.0
373055,3.0
236495,3.0
101426,3.0
228396,3.0
283887,3.0
8584,3.0
34580,3.0
129774,4.0
307677,3.0
61025,3.0
250750,3.0
136453,3.0
391143,3.0
269044,3.0
25161,3.0
402328,3.0
100014,3.0
254757,3.0
468759,3.0
460019,3.0
182402,3.0
55837,3.0
155494,3.0
88813,3.0
20345,3.0
5802,3.0
416767,3.0
222008,3.0
201334,3.0
74774,3.0
74139,3.0
143525,3.0
210873,3.0
109805,3.0
105593,3.0
176414,3.0
50439,3.0
259991,3.0
156422,3.0
32595,3.0
4112,3.0
225057,3.0
70885,3.0
376987,3.0
248644,3.0
277076,3.0
398086,3.0
332387,3.0
463867,3.0
5476,3.0
248540,3.0
160310,3.0
137352,3.0
45341,3.0
142314,3.0
94934,3.0
347770,3.0
133869,3.0
330309,3.0
154411,3.0
273630,3.0
423524,3.0
197383,3.0
74039,3.0
283860,3.0
372000,3.0
389328,3.0
422092,3.0
301848,3.0
332838,3.0
281080,3.0
3075,3.0
92388,3.0
182968,3.0
357488,3.0
294434,3.0
197140,3.0
247223,3.0
53381,3.0
60528,3.0
405242,3.0
168252,3.0
218547,3.0
63063,3.0
378166,3.0
321582,3.0
262309,3.0
131448,3.0
338414,3.0
165836,3.0
12732,3.0
5309,3.0
313455,3.0
2873,3.0
428914,3.0
75441,3.0
114969,3.0
445435,3.0
144308,3.0
458328,3.0
85411,3.0
423014,3.0
176888,3.0
368323,3.0
114871,3.0
281190,3.0
270210,3.0
19791,3.0
180479,3.0
201939,3.0
267331,3.0
106254,3.0
23788,3.0
312243,3.0
179060,3.0
258189,3.0
265093,3.0
157073,3.0
455239,3.0
423301,3.0
419516,3.0
31089,3.0
247863,3.0
268838,3.0
31350,3.0
164587,3.0
419100,3.0
76880,3.0
127107,3.0
360295,3.0
347054,3.0
300960,3.0
457705,3.0
155716,3.0
305682,3.0
350169,3.0
344350,3.0
464117,3.0
84160,3.0
220288,3.0
438010,3.0
349731,3.0
190179,3.0
152387,3.0
422617,3.0
317117,3.0
389334,3.0
454331,3.0
378999,3.0
469651,3.0
261586,3.0
439990,3.0
57272,3.0
178855,3.0
250944,3.0
429797,3.0
418533,3.0
186360,3.0
305261,3.0
285695,3.0
368277,3.0
287290,3.0
303577,3.0
103923,3.0
365477,3.0
425023,3.0
20466,3.0
76368,3.0
167646,3.0
345260,3.0
423542,3.0
173487,3.0
17568,3.0
335512,3.0
349562,3.0
32858,3.0
379393,3.0
333405,3.0
83785,3.0
85018,3.0
140095,3.0
461823,3.0
183053,3.0
450737,3.0
295029,3.0
328650,3.0
329866,3.0
404747,3.0
47826,3.0
300651,3.0
119932,3.0
433993,3.0
306875,3.0
230750,3.0
19524,3.0
386054,3.0
434523,3.0
427590,3.0
189108,3.0
392935,3.0
367214,3.0
307842,3.0
186617,3.0
240388,3.0
11830,3.0
181100,3.0
174867,3.0
1206,3.0
78642,3.0
66702,3.0
446342,3.0
376400,3.0
260675,3.0
37623,3.0
143440,3.0
247675,3.0
73242,3.0
418298,3.0
210129,3.0
346618,3.0
277716,3.0
276859,3.0
238372,3.0
56259,3.0
38717,3.0
374379,3.0
231004,3.0
123366,4.0
231557,3.0
225828,3.0
403213,3.0
221766,3.0
459275,3.0
401640,3.0
407953,3.0
33503,3.0
438684,3.0
227179,3.0
70988,3.0
279301,3.0
131188,3.0
384079,3.0
77014,3.0
58021,3.0
362670,3.0
147129,3.0
191461,3.0
92822,4.0
119305,4.0
87759,3.0
70697,3.0
450618,3.0
453744,3.0
74727,3.0
16212,3.0
99553,3.0
322053,3.0
402355,3.0
406574,3.0
294022,3.0
87592,3.0
272438,3.0
136834,3.0
188800,3.0
3741,3.0
328521,3.0
282308,3.0
24685,3.0
268515,3.0
463903,3.0
24956,3.0
159959,3.0
363846,3.0
309096,3.0
261684,3.0
187115,3.0
276526,3.0
347430,3.0
85927,3.0
191460,3.0
343660,3.0
333914,3.0
173077,3.0
79573,3.0
196177,3.0
108908,3.0
387345,3.0
51517,4.0
385206,3.0
96057,3.0
285953,3.0
95572,3.0
271242,3.0
298531,3.0
134182,3.0
146031,3.0
375670,3.0
192070,3.0
99964,3.0
460691,3.0
82677,3.0
458909,3.0
101298,3.0
339249,3.0
440116,3.0
282299,3.0
18724,3.0
254972,3.0
74474,3.0
233552,3.0
437963,3.0
208273,3.0
208799,3.0
416153,3.0
200903,3.0
207547,3.0
171979,3.0
193755,3.0
243876,3.0
152009,3.0
7047,3.0
166684,3.0
462199,3.0
416217,3.0
379924,3.0
201171,3.0
470615,3.0
225150,3.0
224636,3.0
305330,3.0
207637,3.0
240208,3.0
269763,3.0
332973,3.0
335452,3.0
318491,3.0
293714,3.0
343468,3.0
403309,3.0
330677,3.0
217342,3.0
413860,3.0
353277,3.0
47619,3.0
264698,3.0
188551,3.0
253885,3.0
200489,3.0
408067,3.0
377701,3.0
70463,3.0
432523,3.0
233187,3.0
144600,3.0
40549,3.0
240980,3.0
326736,3.0
338791,3.0
28235,3.0
326406,3.0
116534,3.0
322754,3.0
105213,3.0
156293,3.0
64605,3.0
378016,3.0
182043,3.0
38202,3.0
186685,3.0
59560,3.0
385587,3.0
239622,3.0
455758,3.0
379100,3.0
316591,3.0
450327,3.0
432034,3.0
454430,3.0
215328,3.0
222142,3.0
112924,3.0
371130,3.0
430007,3.0
45092,3.0
237015,3.0
373606,3.0
345533,3.0
108847,3.0
325872,3.0
168764,3.0
425803,3.0
261217,3.0
406135,3.0
177837,3.0
319951,3.0
652,3.0
17280,3.0
69923,3.0
295024,3.0
36474,3.0
270197,3.0
8045,3.0
444995,3.0
220862,3.0
364818,3.0
172298,3.0
255546,3.0
38748,3.0
148340,3.0
321077,3.0
240385,3.0
346243,3.0
302439,3.0
1589,3.0
400091,3.0
143546,3.0
320267,3.0
6333,3.0
267388,3.0
145340,3.0
110717,3.0
338465,3.0
415060,3.0
266935,3.0
469224,3.0
221129,3.0
220969,3.0
43345,3.0
51198,3.0
256266,3.0
257034,3.0
458757,3.0
470045,3.0
329186,3.0
308862,3.0
426956,3.0
378776,3.0
194110,3.0
462298,3.0
269833,3.0
3570,3.0
408490,3.0
271166,3.0
149148,3.0
274054,3.0
21699,3.0
235723,3.0
363187,3.0
439485,3.0
423435,3.0
457764,3.0
304427,3.0
176870,3.0
140390,3.0
89511,3.0
105170,3.0
158977,3.0
464555,3.0
37388,3.0
104197,3.0
380266,3.0
107629,3.0
330467,3.0
217502,3.0
312894,3.0
253757,3.0
434813,3.0
405388,3.0
264409,3.0
167731,3.0
204292,3.0
349992,3.0
231,3.0
356972,3.0
245009,3.0
111589,3.0
160574,3.0
102943,3.0
347902,3.0
348502,3.0
56353,3.0
23254,3.0
326168,3.0
421605,3.0
318209,3.0
464322,3.0
169782,3.0
80036,3.0
101322,3.0
458288,4.0
434534,3.0
259243,3.0
308815,3.0
405336,3.0
445012,3.0
443383,3.0
132859,3.0
355811,3.0
32751,3.0
376824,3.0
134893,3.0
322364,3.0
404268,3.0
104558,3.0
187339,3.0
142194,3.0
373083,3.0
376338,3.0
55630,3.0
189009,3.0
184122,3.0
167050,3.0
447909,3.0
417098,3.0
144255,3.0
101997,3.0
162010,3.0
325389,3.0
368021,3.0
272724,3.0
340055,3.0
298240,3.0
111756,3.0
198562,3.0
212242,3.0
188658,3.0
468057,3.0
437388,3.0
243677,3.0
132597,3.0
34470,3.0
86970,3.0
420340,3.0
195683,3.0
85945,3.0
203219,3.0
282563,3.0
319075,3.0
141261,3.0
311690,3.0
74113,3.0
398556,3.0
123170,3.0
285141,3.0
26619,3.0
226392,3.0
78849,3.0
408609,3.0
395453,3.0
417634,3.0
356996,3.0
70664,3.0
397427,3.0
154107,3.0
390829,3.0
350022,3.0
446339,3.0
399368,3.0
216387,3.0
110821,3.0
404475,3.0
423735,3.0
48718,3.0
75709,3.0
4654,3.0
397695,3.0
8785,3.0
432736,4.0
367292,3.0
120227,3.0
33627,3.0
254460,3.0
129369,3.0
191094,3.0
352108,3.0
194238,3.0
287938,3.0
149912,3.0
241957,3.0
317368,3.0
137423,3.0
115008,3.0
374487,3.0
178029,3.0
221123,3.0
55374,3.0
335503,3.0
266787,3.0
221984,3.0
56729,3.0
256845,3.0
451320,3.0
408705,3.0
304717,3.0
322104,3.0
103443,3.0
122244,3.0
303140,3.0
108660,3.0
411757,3.0
365967,3.0
230439,3.0
283505,3.0
215278,3.0
302828,3.0
454304,3.0
72971,3.0
342305,3.0
245192,3.0
409931,3.0
363475,3.0
235265,3.0
252189,3.0
151840,3.0
304774,3.0
154165,3.0
261364,3.0
205106,3.0
411282,3.0
123533,3.0
431217,3.0
449770,3.0
374589,3.0
376741,3.0
262801,3.0
272003,3.0
401862,3.0
459723,3.0
146532,3.0
387292,3.0
297404,3.0
226593,3.0
133648,3.0
160852,3.0
196113,3.0
205490,3.0
313950,3.0
402158,3.0
296179,3.0
106551,3.0
336378,3.0
340662,3.0
422806,3.0
189188,3.0
188545,3.0
236731,3.0
297670,3.0
2602,3.0
321994,3.0
170820,3.0
415657,3.0
33118,3.0
95240,3.0
140675,3.0
145879,3.0
190579,3.0
181588,3.0
61087,3.0
380608,3.0
105084,3.0
34531,3.0
179805,3.0
340728,3.0
370962,3.0
94366,3.0
361963,3.0
427094,3.0
332836,3.0
317162,3.0
339234,3.0
4331,3.0
26273,3.0
24864,3.0
192603,3.0
367750,3.0
295569,3.0
468043,3.0
153875,3.0
279875,3.0
410128,3.0
86999,3.0
31570,3.0
164642,3.0
242728,3.0
429256,3.0
61767,3.0
26127,3.0
121040,3.0
290260,3.0
249142,3.0
147653,3.0
402607,3.0
359511,3.0
308180,3.0
50231,3.0
325669,3.0
161146,3.0
207247,3.0
252147,3.0
6179,3.0
266768,3.0
319347,3.0
276274,3.0
277973,3.0
57697,3.0
409152,3.0
463411,3.0
54176,3.0
139047,3.0
73429,3.0
67845,3.0
309490,3.0
455698,3.0
221653,3.0
251624,3.0
390080,3.0
60747,3.0
94343,3.0
381866,3.0
5502,3.0
86011,3.0
347515,3.0
193836,3.0
8552,3.0
396896,3.0
452760,3.0
136070,3.0
48312,3.0
136642,3.0
152013,3.0
13406,3.0
241127,3.0
168216,3.0
310316,3.0
12758,3.0
198717,3.0
277333,3.0
392973,3.0
208595,3.0
93593,3.0
237069,3.0
403014,3.0
271151,3.0
104591,3.0
12651,3.0
113551,3.0
376507,3.0
419180,3.0
134658,3.0
153539,3.0
59797,3.0
255977,3.0
192214,3.0
427052,3.0
421967,3.0
177099,3.0
398460,3.0
109349,3.0
18965,3.0
115244,3.0
58462,3.0
61817,3.0
393212,3.0
228405,3.0
118437,3.0
408103,3.0
177558,3.0
291563,3.0
253281,3.0
144765,3.0
464867,3.0
55695,3.0
96979,3.0
274873,3.0
20482,3.0
128407,3.0
382078,3.0
315883,3.0
389546,3.0
465764,3.0
113917,3.0
332896,3.0
28555,3.0
198890,3.0
39336,3.0
145732,3.0
273886,3.0
272715,3.0
85897,3.0
191614,3.0
12996,3.0
147124,3.0
51750,3.0
169393,3.0
103699,3.0
10944,3.0
212588,3.0
258560,3.0
225777,3.0
267092,3.0
21445,3.0
63567,3.0
131225,3.0
119787,3.0
119510,3.0
323317,3.0
72613,3.0
404312,3.0
268262,3.0
324849,3.0
396357,3.0
71968,3.0
307655,3.0
372078,3.0
70922,3.0
396653,3.0
404817,3.0
430294,3.0
446195,3.0
371740,3.0
234328,3.0
453901,3.0
417919,3.0
13293,3.0
122929,3.0
61200,3.0
141938,3.0
383345,3.0
429221,3.0
348444,3.0
259350,3.0
43879,3.0
157905,3.0
95069,3.0
400348,3.0
267397,3.0
133417,3.0
103046,3.0
11513,3.0
446645,3.0
329468,3.0
96174,3.0
374201,3.0
237910,3.0
262045,3.0
69504,3.0
412361,3.0
254731,3.0
220928,3.0
356044,3.0
138516,3.0
47340,3.0
72304,3.0
220637,3.0
155631,3.0
347922,3.0
211985,3.0
226489,3.0
211807,3.0
182988,3.0
72023,3.0
195932,3.0
218177,3.0
185166,3.0
57246,3.0
333985,3.0
202757,3.0
230846,3.0
46711,3.0
349370,3.0
403180,3.0
437804,3.0
387368,3.0
235510,3.0
18685,3.0
112035,3.0
100252,3.0
277834,3.0
87868,3.0
360757,3.0
397942,3.0
178500,3.0
76288,3.0
247785,3.0
232763,3.0
469342,3.0
82319,3.0
446336,3.0
273591,3.0
27190,3.0
202657,3.0
147488,3.0
304258,3.0
334882,3.0
286186,3.0
274999,3.0
177553,3.0
118494,3.0
450378,3.0
333375,3.0
66983,3.0
295196,3.0
469498,3.0
145436,3.0
443438,3.0
228777,3.0
155870,3.0
276022,3.0
111219,3.0
272169,3.0
182190,3.0
454160,3.0
440118,3.0
244073,3.0
203810,3.0
361905,3.0
5388,3.0
308915,3.0
94281,3.0
270787,3.0
162844,3.0
