ID,Upvotes
169994,2
447639,4
371187,2
90597,1
142364,1
337332,6
381967,6
333824,3
148970,3
164926,4
283475,4
385738,4
351580,4
252511,4
74994,2
181215,2
175240,3
326299,3
147014,4
43,3
168852,2
139899,5
92827,3
165023,1
65135,5
438924,2
124065,4
468868,3
395456,1
80156,6
279666,5
255179,5
30329,2
351240,1
330034,5
12342,2
327306,4
110149,1
368744,2
96337,5
343321,2
79366,4
199920,2
22910,5
446787,3
367361,1
272292,3
333092,2
192137,7
82097,4
98490,8
114358,5
405496,2
464141,3
34565,2
446335,2
38895,4
326932,5
461640,2
386626,2
217886,3
321498,3
247211,8
25731,5
202584,1
99937,3
92509,2
306100,4
45223,3
72671,3
55616,3
398035,1
154437,4
468623,5
316964,1
232389,6
208692,3
64213,3
204826,2
296884,5
387856,1
52733,4
433114,4
57249,5
162316,2
422712,0
444109,0
349477,6
207955,3
128102,5
411957,2
294032,2
223753,3
357921,5
73844,2
365578,3
380793,2
185815,5
221374,5
218609,3
291475,1
237002,1
279871,4
232371,2
168273,3
75316,2
3824,2
438075,1
160250,4
380340,2
352801,5
434035,8
149361,7
204152,5
369459,5
351015,11
305068,2
85319,1
27745,4
37261,2
368918,2
337189,1
3327,1
133421,4
30437,3
303572,7
136054,6
312527,3
370874,2
140592,2
377841,5
71778,3
199950,2
190852,3
67830,3
208455,5
462157,2
228701,3
329939,6
440520,1
367764,4
127480,1
186438,3
200433,2
200134,3
275380,5
99675,4
307262,1
354584,3
402847,3
90838,1
152632,4
319489,5
270904,5
107095,6
338868,5
372699,3
443059,1
430108,6
165124,1
377542,5
399562,5
111046,3
174685,2
391584,3
174366,1
278958,1
115864,2
361314,1
421516,2
438082,3
100374,4
406729,2
220801,2
416422,2
211886,2
310911,6
267518,4
280059,6
366682,0
67621,4
192871,5
138413,2
119620,4
11743,4
428813,2
24097,6
196073,2
218231,3
22956,7
384151,2
283952,6
39085,3
2991,3
171726,3
252146,4
324628,1
72747,1
302444,1
10388,3
354884,5
288553,3
93869,2
108902,6
22811,4
384417,6
238460,6
23802,3
422280,3
325172,4
172020,3
187953,2
188192,2
330904,2
284767,4
205553,2
168767,2
162077,4
133451,2
93947,2
428947,6
83780,5
439983,3
440957,4
279138,1
186943,7
308365,4
19830,5
161385,2
290337,7
88664,6
54460,3
339332,3
168175,4
395119,4
189326,4
451957,6
38900,4
270094,2
18850,6
248185,3
436096,4
252096,2
401352,2
137528,3
463563,4
348067,6
225666,3
116407,3
195060,5
285841,2
3742,2
382299,1
198550,4
343916,3
163262,4
125884,4
97581,5
274997,5
239207,5
130824,7
45382,6
401828,5
382751,4
95025,4
107932,2
263896,2
384260,3
139494,4
156849,4
24318,5
370014,3
138088,6
459053,6
221251,1
349113,2
340987,2
457374,6
400443,3
62920,2
178234,3
253174,5
230748,1
20459,0
212486,2
267172,6
253230,1
336004,2
102400,2
371546,8
312746,3
147182,2
111255,3
430362,2
78582,1
179489,2
162205,3
279719,2
273756,8
217540,3
59132,4
4009,4
416917,8
242710,2
131075,3
274995,3
272967,1
253851,1
20358,2
418242,5
134444,8
257745,5
245057,2
410087,1
152121,7
43641,2
453796,6
223879,2
351122,7
464067,7
350083,5
79277,2
108719,4
453212,7
412138,5
124647,4
144036,8
264360,0
389625,3
361215,1
78676,4
13014,3
469938,6
99080,6
275602,5
76205,5
248030,4
160464,4
217583,4
382988,4
176349,1
288133,3
334544,5
239481,3
358651,4
222577,1
249716,3
142936,1
58428,3
455377,7
218295,4
232636,3
133591,1
72677,6
69364,5
78826,4
168471,7
453053,4
61703,5
275694,2
268511,2
5672,3
14332,1
40515,2
200927,3
205809,4
139471,3
240216,5
20713,2
115712,7
403403,4
182073,1
372698,5
78718,4
417253,1
72328,6
395449,1
457430,2
433971,1
223854,3
389996,3
81076,1
450794,1
36684,3
261673,2
193042,4
31575,5
118716,2
471417,3
357501,3
23711,4
306463,4
375815,5
265063,5
21040,1
313742,2
189971,6
465651,3
457228,1
264416,9
141028,5
223165,3
309747,7
31744,3
122012,5
364994,3
28910,2
453067,4
344159,2
406670,4
363709,6
278656,3
283676,5
35545,4
260236,1
192123,3
92604,2
55200,1
396999,5
421656,3
356745,3
326123,5
275406,5
38468,2
456363,4
219808,4
288518,2
200737,7
268204,2
333629,1
147992,4
345452,5
141766,1
211660,3
202232,0
271731,1
319163,3
160884,6
218894,3
52247,7
161708,1
187248,4
89364,1
154907,5
402253,1
150443,2
277332,1
446040,2
41219,3
2605,1
111997,5
163360,2
15766,2
73892,2
157157,3
443300,3
59200,2
204424,3
206561,5
422150,2
155171,4
236699,6
286932,3
104563,1
463437,6
54353,5
49746,2
275795,1
358546,2
136494,1
81280,4
457013,3
374254,2
214852,4
65323,5
158330,2
321791,4
355143,2
412349,4
85821,5
270726,4
99867,2
21754,3
29745,2
291222,3
444941,6
246522,4
217239,6
47577,2
270686,1
242875,7
229015,2
24659,9
230076,2
201890,3
112052,4
148229,3
89925,3
78685,2
462934,3
285452,6
461218,3
418196,4
411997,0
48567,2
144332,6
292877,3
241049,3
6780,3
237162,4
235247,4
86510,4
249602,2
426689,2
570,1
206887,5
17865,3
39029,1
420914,5
408775,9
206448,5
44034,3
406509,2
459605,5
321388,3
140562,4
175017,6
152710,1
62027,6
150584,3
150157,6
207687,4
117279,5
402733,2
128222,2
229165,8
422855,7
37204,5
155538,3
13050,1
109631,6
459909,1
69179,5
279689,3
454972,6
363010,5
389170,2
212885,4
203956,4
413258,4
229263,2
382695,3
37888,3
461660,3
165254,3
296767,2
215540,4
158406,4
152415,1
46258,4
178008,7
284450,5
420345,2
14226,1
131999,4
305628,7
470446,2
374215,3
463377,3
425680,1
239840,3
123761,2
48426,4
97092,4
30566,1
401804,1
459688,4
181107,4
361488,4
3080,2
120497,5
268158,2
238759,4
168634,3
126318,3
126708,2
455633,5
218516,4
433983,1
272564,4
189311,2
103684,4
240523,6
1655,7
156660,6
76055,5
118799,1
194476,4
179366,6
386597,7
65045,5
371908,3
51075,5
389402,3
139026,5
138998,5
428565,5
60188,4
385379,6
132415,4
115963,4
317292,1
357167,4
91299,2
42826,3
329351,1
290717,4
45049,4
87129,4
309957,4
40525,2
273347,4
132295,0
397237,3
411528,3
417472,3
35487,5
51299,3
3043,3
7272,5
314497,1
283562,3
427611,2
254580,2
241600,3
302172,2
356918,5
98432,3
462804,4
380280,3
191195,1
245035,3
393373,1
176594,7
30926,3
105194,2
144606,3
16922,5
78911,5
59362,5
321786,6
137201,5
373849,3
212418,6
286296,4
185190,4
386790,1
352926,5
199235,3
132176,1
268964,4
322171,3
182019,2
265572,0
73217,2
396977,4
239967,4
328777,6
228649,3
323169,2
82317,4
150408,4
166125,1
195305,4
44099,4
220710,4
295195,4
237150,2
47873,5
402883,2
397194,2
466972,2
209882,2
317206,8
61424,5
81562,2
363431,3
48893,2
251471,4
278403,3
436041,4
21659,3
468244,3
145026,3
289805,5
238999,3
348187,7
22265,6
387279,1
258882,2
209152,5
446620,8
453452,3
166825,4
17459,5
373055,5
236495,4
101426,4
228396,5
283887,5
8584,4
34580,4
129774,3
307677,7
61025,2
250750,2
136453,2
391143,7
269044,8
25161,4
402328,4
100014,1
254757,4
468759,8
460019,4
182402,2
55837,3
155494,8
88813,5
20345,2
5802,2
416767,4
222008,2
201334,2
74774,5
74139,5
143525,7
210873,3
109805,3
105593,2
176414,2
50439,3
259991,3
156422,1
32595,3
4112,4
225057,3
70885,5
376987,1
248644,4
277076,5
398086,3
332387,5
463867,5
5476,2
248540,4
160310,4
137352,1
45341,4
142314,4
94934,1
347770,4
133869,6
330309,1
154411,2
273630,1
423524,3
197383,5
74039,2
283860,4
372000,7
389328,4
422092,3
301848,3
332838,6
281080,4
3075,4
92388,3
182968,2
357488,5
294434,2
197140,4
247223,3
53381,6
60528,4
405242,1
168252,3
218547,3
63063,4
378166,4
321582,1
262309,2
131448,3
338414,5
165836,2
12732,6
5309,2
313455,2
2873,6
428914,3
75441,3
114969,2
445435,3
144308,5
458328,4
85411,5
423014,3
176888,2
368323,1
114871,1
281190,2
270210,4
19791,3
180479,4
201939,2
267331,4
106254,5
23788,1
312243,4
179060,1
258189,4
265093,1
157073,1
455239,3
423301,1
419516,6
31089,2
247863,4
268838,7
31350,1
164587,1
419100,6
76880,2
127107,2
360295,4
347054,3
300960,4
457705,2
155716,7
305682,3
350169,3
344350,5
464117,2
84160,4
220288,1
438010,2
349731,9
190179,3
152387,1
422617,6
317117,2
389334,1
454331,3
378999,6
469651,3
261586,2
439990,4
57272,1
178855,6
250944,5
429797,1
418533,2
186360,6
305261,2
285695,4
368277,2
287290,3
303577,3
103923,5
365477,5
425023,9
20466,1
76368,3
167646,2
345260,4
423542,5
173487,2
17568,2
335512,3
349562,7
32858,1
379393,6
333405,3
83785,3
85018,4
140095,2
461823,1
183053,5
450737,2
295029,4
328650,6
329866,6
404747,1
47826,2
300651,1
119932,2
433993,4
306875,1
230750,5
19524,2
386054,1
434523,2
427590,2
189108,5
392935,7
367214,3
307842,4
186617,1
240388,1
11830,2
181100,6
174867,4
1206,2
78642,6
66702,3
446342,2
376400,3
260675,6
37623,2
143440,2
247675,2
73242,1
418298,4
210129,7
346618,3
277716,4
276859,4
238372,3
56259,3
38717,2
374379,4
231004,3
123366,3
231557,3
225828,1
403213,5
221766,9
459275,3
401640,5
407953,2
33503,2
438684,4
227179,6
70988,1
279301,5
131188,1
384079,4
77014,7
58021,3
362670,2
147129,2
191461,-1
92822,6
119305,2
87759,4
70697,6
450618,4
453744,5
74727,1
16212,4
99553,4
322053,2
402355,2
406574,2
294022,2
87592,3
272438,3
136834,7
188800,5
3741,7
328521,6
282308,3
24685,4
268515,2
463903,3
24956,3
159959,3
363846,3
309096,3
261684,2
187115,2
276526,3
347430,7
85927,2
191460,3
343660,8
333914,4
173077,1
79573,3
196177,1
108908,7
387345,7
51517,2
385206,3
96057,5
285953,2
95572,2
271242,2
298531,5
134182,3
146031,3
375670,4
192070,3
99964,6
460691,7
82677,2
458909,1
101298,6
339249,2
440116,5
282299,5
18724,6
254972,4
74474,3
233552,4
437963,5
208273,1
208799,2
416153,3
200903,1
207547,6
171979,5
193755,1
243876,5
152009,1
7047,1
166684,8
462199,1
416217,3
379924,2
201171,1
470615,2
225150,4
224636,4
305330,4
207637,3
240208,4
269763,1
332973,4
335452,4
318491,4
293714,6
343468,6
403309,2
330677,4
217342,3
413860,2
353277,5
47619,4
264698,5
188551,5
253885,3
200489,2
408067,1
377701,2
70463,1
432523,6
233187,4
144600,1
40549,4
240980,1
326736,4
338791,3
28235,6
326406,2
116534,5
322754,4
105213,2
156293,2
64605,5
378016,1
182043,4
38202,1
186685,1
59560,5
385587,2
239622,4
455758,5
379100,5
316591,0
450327,4
432034,5
454430,4
215328,3
222142,5
112924,11
371130,2
430007,5
45092,3
237015,2
373606,2
345533,4
108847,3
325872,3
168764,2
425803,8
261217,2
406135,1
177837,2
319951,5
652,1
17280,3
69923,3
295024,2
36474,5
270197,5
8045,6
444995,9
220862,1
364818,5
172298,3
255546,6
38748,3
148340,5
321077,2
240385,2
346243,4
302439,2
1589,6
400091,2
143546,5
320267,5
6333,4
267388,4
145340,4
110717,3
338465,2
415060,4
266935,1
469224,2
221129,5
220969,2
43345,2
51198,3
256266,2
257034,2
458757,3
470045,2
329186,2
308862,4
426956,6
378776,4
194110,9
462298,4
269833,7
3570,2
408490,2
271166,1
149148,5
274054,4
21699,1
235723,2
363187,3
439485,4
423435,5
457764,6
304427,5
176870,2
140390,4
89511,8
105170,4
158977,4
464555,1
37388,3
104197,2
380266,6
107629,3
330467,3
217502,2
312894,2
253757,2
434813,2
405388,5
264409,3
167731,2
204292,1
349992,1
231,0
356972,3
245009,3
111589,5
160574,3
102943,2
347902,2
348502,4
56353,2
23254,1
326168,3
421605,3
318209,4
464322,4
169782,4
80036,3
101322,4
458288,4
434534,1
259243,2
308815,6
405336,3
445012,2
443383,5
132859,3
355811,0
32751,3
376824,8
134893,3
322364,2
404268,1
104558,4
187339,7
142194,5
373083,2
376338,2
55630,1
189009,2
184122,8
167050,3
447909,1
417098,1
144255,6
101997,4
162010,4
325389,6
368021,4
272724,4
340055,2
298240,2
111756,4
198562,2
212242,3
188658,5
468057,4
437388,5
243677,4
132597,2
34470,4
86970,2
420340,2
195683,1
85945,3
203219,5
282563,6
319075,4
141261,2
311690,7
74113,4
398556,3
123170,3
285141,2
26619,1
226392,4
78849,3
408609,4
395453,6
417634,3
356996,3
70664,1
397427,10
154107,3
390829,5
350022,1
446339,7
399368,5
216387,2
110821,5
404475,6
423735,4
48718,4
75709,1
4654,4
397695,5
8785,1
432736,4
367292,2
120227,1
33627,4
254460,3
129369,6
191094,2
352108,4
194238,3
287938,2
149912,9
241957,2
317368,2
137423,1
115008,4
374487,7
178029,4
221123,4
55374,2
335503,3
266787,1
221984,3
56729,0
256845,5
451320,3
408705,1
304717,1
322104,3
103443,5
122244,3
303140,1
108660,3
411757,4
365967,5
230439,4
283505,5
215278,3
302828,5
454304,4
72971,3
342305,3
245192,4
409931,2
363475,4
235265,4
252189,5
151840,3
304774,2
154165,1
261364,3
205106,4
411282,4
123533,5
431217,1
449770,6
374589,2
376741,3
262801,6
272003,2
401862,3
459723,3
146532,5
387292,1
297404,3
226593,4
133648,3
160852,8
196113,1
205490,3
313950,1
402158,1
296179,1
106551,2
336378,5
340662,5
422806,5
189188,5
188545,3
236731,3
297670,3
2602,6
321994,2
170820,1
415657,5
33118,3
95240,2
140675,3
145879,3
190579,2
181588,2
61087,5
380608,7
105084,1
34531,2
179805,2
340728,3
370962,6
94366,5
361963,2
427094,4
332836,2
317162,5
339234,3
4331,3
26273,4
24864,4
192603,2
367750,6
295569,6
468043,4
153875,4
279875,5
410128,2
86999,4
31570,6
164642,4
242728,3
429256,5
61767,6
26127,2
121040,1
290260,6
249142,5
147653,4
402607,1
359511,1
308180,1
50231,2
325669,4
161146,2
207247,3
252147,1
6179,6
266768,5
319347,2
276274,4
277973,4
57697,5
409152,6
463411,4
54176,3
139047,3
73429,1
67845,6
309490,4
455698,4
221653,4
251624,1
390080,1
60747,4
94343,3
381866,5
5502,3
86011,3
347515,2
193836,4
8552,3
396896,1
452760,2
136070,6
48312,2
136642,1
152013,3
13406,1
241127,4
168216,5
310316,3
12758,5
198717,4
277333,6
392973,3
208595,2
93593,4
237069,5
403014,4
271151,2
104591,1
12651,6
113551,2
376507,6
419180,2
134658,4
153539,1
59797,4
255977,3
192214,5
427052,8
421967,5
177099,1
398460,2
109349,1
18965,4
115244,2
58462,2
61817,2
393212,5
228405,3
118437,3
408103,2
177558,2
291563,6
253281,2
144765,2
464867,4
55695,3
96979,5
274873,1
20482,2
128407,6
382078,4
315883,5
389546,4
465764,1
113917,4
332896,2
28555,2
198890,2
39336,3
145732,2
273886,9
272715,3
85897,5
191614,4
12996,2
147124,6
51750,4
169393,3
103699,6
10944,2
212588,3
258560,5
225777,3
267092,3
21445,4
63567,1
131225,3
119787,0
119510,6
323317,7
72613,6
404312,2
268262,0
324849,3
396357,1
71968,7
307655,2
372078,1
70922,5
396653,5
404817,2
430294,3
446195,1
371740,3
234328,2
453901,4
417919,5
13293,4
122929,4
61200,4
141938,5
383345,2
429221,4
348444,2
259350,4
43879,2
157905,3
95069,1
400348,4
267397,4
133417,4
103046,3
11513,2
446645,8
329468,6
96174,4
374201,4
237910,4
262045,2
69504,2
412361,10
254731,2
220928,3
356044,5
138516,8
47340,4
72304,1
220637,6
155631,2
347922,4
211985,4
226489,6
211807,2
182988,2
72023,4
195932,3
218177,3
185166,2
57246,2
333985,3
202757,2
230846,1
46711,2
349370,3
403180,7
437804,5
387368,4
235510,1
18685,4
112035,5
100252,7
277834,5
87868,3
360757,6
397942,3
178500,3
76288,3
247785,6
232763,2
469342,5
82319,6
446336,3
273591,4
27190,6
202657,3
147488,6
304258,3
334882,3
286186,5
274999,2
177553,1
118494,3
450378,2
333375,3
66983,4
295196,1
469498,6
145436,3
443438,4
228777,1
155870,4
276022,4
111219,6
272169,2
182190,2
454160,4
440118,1
244073,2
203810,2
361905,2
5388,1
308915,4
94281,6
270787,3
162844,3
450203,4
134345,2
22004,9
460191,8
122269,2
144508,4
420895,4
342458,2
166313,1
416356,4
108804,2
179565,4
108445,1
128509,3
205559,3
213004,1
36913,4
77709,5
10930,4
305258,5
126422,3
265976,3
161150,2
2285,1
409151,1
389871,1
400256,2
411323,4
96468,2
355831,4
460183,2
463104,4
82661,2
199399,3
110816,3
154945,3
297378,2
270980,2
157202,6
69926,2
436726,1
84027,1
382860,4
372253,5
311606,2
394549,4
106694,6
195728,8
190740,6
461367,4
90488,3
391771,0
253983,3
3509,3
137334,5
13055,2
424438,5
357317,4
364213,5
418501,2
318259,5
162235,1
27056,5
329672,5
315052,3
163456,3
206545,1
15082,1
180436,6
173219,2
328806,2
237139,4
314974,5
159588,4
67001,3
188752,5
471024,3
28721,2
29017,6
280710,6
303360,4
344329,3
266048,4
91038,7
49113,5
387087,5
101407,6
88225,5
417513,7
332808,1
243010,3
152106,8
170061,2
216972,3
21973,3
32600,2
142738,4
389012,2
388704,2
229876,2
392108,5
162363,6
249496,2
46450,2
367934,2
167485,2
245578,1
410485,2
68056,3
131908,7
429379,2
305850,4
17650,0
82812,7
259855,2
422095,5
250828,2
187462,3
418111,3
348758,5
28683,4
383574,4
175254,4
187041,3
456565,4
406476,2
339433,3
131308,3
168476,4
5077,4
447317,1
211731,4
131173,4
469047,4
95795,1
233492,4
315914,4
183846,9
429314,1
116253,2
31659,3
153233,2
93107,4
323066,4
193274,5
19968,1
228143,2
132505,6
344859,2
362323,3
273908,1
421985,3
460311,5
53111,4
148695,4
83084,5
4610,10
404733,3
435731,5
371194,0
148144,6
44111,4
254365,6
165532,2
373412,1
181288,9
442752,1
20511,4
384214,2
233236,3
116750,3
44499,1
29528,1
337298,3
259001,2
397298,6
251326,1
421495,4
391472,3
176437,5
115765,1
274177,4
82991,2
161473,2
160743,5
236979,4
464468,5
202181,2
465255,4
301015,4
358048,2
331901,5
222301,5
137248,4
224177,3
353576,3
408125,1
281597,5
121745,3
174443,3
278269,7
140515,4
434369,3
162818,7
146509,4
130773,3
145140,4
409093,2
452561,1
162850,3
18539,6
115780,5
189751,3
346624,7
11083,2
183158,5
468120,1
86667,4
380080,5
63299,2
270377,3
36798,2
229930,1
149235,5
298142,6
333641,2
146132,2
373012,6
1395,3
19227,4
244730,6
105203,2
322165,2
186898,2
265715,1
267258,2
171129,4
462251,4
39312,3
342869,9
431888,2
179642,2
235112,7
214759,2
26670,1
239072,0
29149,3
290467,6
47840,2
380697,1
411168,1
100249,2
33924,3
446279,6
221336,8
253940,1
98361,6
367215,4
435854,4
329522,3
144080,3
345569,4
248370,2
123730,2
386897,2
412659,5
185100,2
413112,2
69017,5
459973,3
337896,2
224196,4
248969,1
330030,4
177910,1
86451,2
131296,2
336758,1
168776,1
92301,4
99407,3
321141,3
418512,3
185063,3
15106,2
465209,8
410786,4
171068,3
138591,3
277894,4
249818,1
409141,6
103490,4
469117,3
124085,2
425836,2
354832,2
152656,6
339407,1
413475,2
359202,4
289642,6
57765,3
418256,6
51374,2
420279,5
270602,2
5645,2
374836,5
292219,2
141747,4
84884,1
350027,5
26938,5
296850,6
121164,7
410609,3
450317,3
211358,3
243988,6
85116,6
351114,4
147169,8
350248,2
108153,3
355016,6
237912,4
205018,3
424908,1
337480,1
105871,6
406921,5
457702,5
352783,4
25597,4
109812,2
107918,2
202353,5
434810,3
90620,6
183741,4
34338,4
325052,2
59261,1
232572,1
17257,1
375510,3
213594,2
416792,4
418368,2
11473,2
333443,2
115683,4
308334,2
6519,7
230797,6
50060,4
454857,6
232825,5
372663,7
370613,2
401807,3
304382,4
445928,2
444112,3
200234,1
27078,4
370040,5
78537,4
296110,9
147672,5
61364,6
211085,4
212513,6
62142,3
286579,1
242500,4
378863,1
125535,2
133128,2
140352,5
118577,6
73043,3
435391,1
98252,7
82708,2
127361,3
48079,1
39847,2
265285,7
214103,2
101014,4
149279,3
362341,2
276429,3
49654,5
139127,3
209637,1
27925,3
101027,2
67874,4
131894,3
28662,4
7526,1
280956,3
345749,3
152218,3
364400,4
309214,2
267279,5
87865,4
401005,1
371682,7
103993,1
33599,5
336738,6
226698,3
55842,2
130122,1
262837,3
430103,5
38992,1
350289,2
47951,3
35945,5
386801,2
316635,5
467904,4
55913,4
269985,3
275019,4
218067,1
593,3
267980,3
325260,5
42470,6
296424,3
229744,5
72995,3
406792,4
247175,6
313807,3
212288,2
269655,2
271077,3
56215,1
415342,1
148377,3
449661,1
204587,3
308230,1
145617,6
407020,1
369256,1
258650,2
455722,3
199816,6
347666,2
333550,3
307892,4
447068,3
273094,6
145542,6
334529,3
459569,2
357692,2
30167,2
65938,4
286017,6
436532,6
36958,3
448051,6
187788,6
3267,5
462352,2
75680,1
223886,6
271936,4
174951,4
143540,1
116624,4
206470,4
231801,2
47235,4
448441,1
7879,1
299080,5
257630,1
316939,6
42495,1
322932,3
4721,2
189758,2
141165,7
154327,2
379259,10
18652,2
236820,3
188117,4
71466,6
71059,3
141745,1
121834,3
14705,4
85092,5
80341,2
290006,8
240217,3
139791,3
55494,1
109462,5
441063,4
436445,3
174344,3
394573,1
468027,4
153323,4
402812,5
370532,3
88587,3
383072,5
142914,1
100405,2
431811,2
445214,2
446409,3
365577,4
73306,1
200236,7
87568,4
420518,1
352906,3
20366,3
148948,1
149683,5
106036,3
56655,3
121506,3
125346,5
391964,5
54820,5
429583,4
214721,1
60549,3
207990,4
312584,3
381861,5
98227,3
85153,1
467883,6
75718,4
147521,1
442924,2
226033,1
315496,2
132418,4
63164,2
400043,3
177655,3
401886,2
356548,3
461153,5
313086,5
129164,2
158489,1
3052,5
211529,2
31367,5
40388,1
314313,3
319810,7
193590,2
339455,2
455528,2
213771,5
373965,3
60640,2
9927,5
205502,2
190759,2
43553,2
69998,6
212,1
200027,1
432590,4
161672,4
266631,2
444580,1
221199,3
343296,2
166758,4
338994,4
155806,5
300840,6
8937,6
329946,5
276530,3
5463,3
225417,3
234709,4
309595,3
61729,2
120638,2
157794,5
199140,6
113164,3
81745,5
383615,1
295496,4
231973,1
73027,2
35815,3
303513,6
132755,5
302849,1
9043,2
280471,4
447053,2
158618,5
196690,0
451474,3
207949,3
191342,6
333005,5
313237,3
87683,4
285379,2
97962,5
275920,4
351751,2
321003,3
11624,8
172390,3
244327,4
276631,3
85525,2
444329,2
243772,6
321364,8
108074,3
316303,3
194670,3
202187,4
46080,4
200143,1
104085,4
333295,5
272449,4
318553,5
240482,2
354977,6
158482,6
316417,4
384131,1
297995,3
221116,2
414928,2
187878,1
442860,3
336974,2
466530,4
404131,3
460931,3
341910,5
151002,4
2689,3
30074,3
107542,3
118856,2
316654,2
249424,6
96285,2
38038,4
165438,1
410089,3
222573,1
264139,5
250758,6
265327,2
288052,9
117663,2
334121,4
270195,3
405704,4
189932,5
268559,3
272316,2
373885,3
2892,6
354398,3
234789,3
53419,3
440409,1
144092,6
53758,6
239670,1
465855,1
107136,4
187525,6
64377,6
295237,3
153709,0
141623,2
130629,4
233028,6
321562,3
429165,1
30041,5
133152,5
3659,2
178517,5
70711,1
165522,8
216793,4
46753,4
276724,4
51549,8
54147,5
297142,1
71380,3
431942,4
413072,4
260490,2
179450,0
177772,5
63767,6
468386,4
186280,2
154552,1
101557,3
306898,2
390815,3
107854,5
237968,1
154969,2
330973,3
129142,2
163491,2
370768,3
233145,4
396574,1
411573,1
87037,2
215040,6
165081,5
174258,1
209197,4
365056,7
234077,3
413641,7
186290,5
26246,2
229616,6
205273,4
264403,1
24145,2
358495,4
289457,6
279348,8
363086,4
274566,2
450510,2
441975,6
164515,2
28310,1
385138,4
52459,4
160780,4
355708,4
310806,8
243424,5
49545,2
93222,3
296415,2
315588,7
166566,3
435333,4
85775,1
257298,4
190722,6
430840,4
90242,4
368207,3
436666,7
241742,7
54524,2
210587,3
211333,3
58839,3
458444,4
7349,7
124122,1
37000,4
29049,3
155004,4
386295,3
469516,3
463774,5
117399,4
